Suhu Udara (°C),Tekanan Udara Area Pit (hPa),Kelembapan Jalur Hauling (%),Kecepatan Angin (m/s),Curah Hujan (mm),Kepadatan Dump Truck (Unit/Jam),Indeks Aktivitas Blasting (Ppm),Debu_1_Jam_Lalu,Debu_2_Jam_Lalu,Tren_Suhu_3Jam,Tren_Truk_3Jam
21.6,1000.5,20.8,2.3,2.2,700.0,2.0,65.0,67.0,21.433333333333348,666.6666666666666
21.9,1000.0,21.1,2.9,5.3,700.0,2.0,58.0,65.0,21.600000000000012,666.6666666666666
21.7,999.0,20.9,4.7,13.8,700.0,2.0,56.0,58.0,21.733333333333345,700.0
21.7,998.1,21.0,4.7,23.7,700.0,2.0,53.0,56.0,21.76666666666668,700.0
21.7,996.7,21.0,5.2,24.1,600.0,2.0,47.0,53.0,21.7,666.6666666666666
21.7,996.0,20.9,5.8,20.3,500.0,2.0,36.0,47.0,21.7,600.0
21.8,995.4,21.1,5.5,17.8,500.0,2.0,12.0,36.0,21.733333333333345,533.3333333333334
21.8,994.9,21.1,5.4,20.2,500.0,2.0,17.0,12.0,21.76666666666668,500.0
21.9,994.5,21.2,5.3,9.0,400.0,2.0,14.0,17.0,21.833333333333343,466.6666666666667
21.9,994.7,21.2,4.1,16.4,400.0,2.0,19.0,14.0,21.866666666666678,433.3333333333333
21.9,994.7,21.2,3.9,3.8,400.0,2.0,3.0,19.0,21.9,400.0
22.0,994.2,21.3,4.3,17.7,400.0,2.0,8.0,3.0,21.933333333333348,400.0
21.9,994.7,21.2,4.8,18.3,400.0,2.0,11.0,8.0,21.933333333333348,400.0
22.0,995.4,21.3,0.9,17.6,400.0,2.0,6.0,11.0,21.96666666666668,400.0
22.0,996.2,21.3,1.1,7.6,500.0,2.0,8.0,6.0,21.96666666666668,433.3333333333333
22.0,996.2,21.3,1.6,2.3,500.0,2.0,10.0,8.0,22.0,466.6666666666667
22.0,995.9,21.3,1.6,2.4,500.0,2.0,12.0,10.0,22.0,500.0
22.1,995.8,21.4,1.4,0.8,500.0,2.0,10.0,12.0,22.033333333333346,500.0
22.1,995.7,21.4,1.1,0.2,500.0,2.0,10.0,10.0,22.06666666666668,500.0
22.2,995.5,21.4,1.2,0.6,500.0,2.0,5.0,10.0,22.133333333333344,500.0
22.3,995.5,21.1,1.5,0.5,500.0,2.0,9.0,5.0,22.200000000000014,500.0
22.3,995.3,21.1,2.1,1.4,500.0,2.0,7.0,9.0,22.26666666666668,500.0
22.4,995.8,21.4,1.1,0.0,500.0,2.0,6.0,7.0,22.333333333333343,500.0
22.5,996.2,21.3,1.3,0.0,600.0,2.0,5.0,6.0,22.40000000000001,533.3333333333334
22.7,996.8,21.7,0.8,0.0,600.0,2.0,6.0,5.0,22.533333333333346,566.6666666666666
23.1,997.0,21.9,0.7,0.0,600.0,2.0,12.0,6.0,22.76666666666668,600.0
23.7,997.0,22.1,1.5,0.0,600.0,2.0,15.0,12.0,23.166666666666675,600.0
24.5,997.2,22.4,1.0,0.0,600.0,2.0,11.0,15.0,23.76666666666668,600.0
25.3,997.2,22.6,1.5,0.0,600.0,2.0,12.0,11.0,24.50000000000001,600.0
25.5,997.1,23.0,1.3,0.1,600.0,2.0,10.0,12.0,25.100000000000012,600.0
25.4,997.1,23.3,1.8,0.0,700.0,2.0,14.0,10.0,25.40000000000001,633.3333333333334
24.7,997.1,23.5,1.7,2.3,700.0,2.0,29.0,14.0,25.200000000000014,666.6666666666666
25.7,997.1,23.4,1.2,0.1,800.0,2.0,30.0,29.0,25.26666666666668,733.3333333333334
25.4,996.9,23.8,1.0,0.7,800.0,2.0,27.0,30.0,25.26666666666668,766.6666666666666
25.3,996.6,24.3,0.9,1.2,900.0,2.0,36.0,27.0,25.46666666666668,833.3333333333334
25.3,996.6,23.9,1.2,0.0,900.0,2.0,45.0,36.0,25.333333333333343,866.6666666666666
25.1,996.5,24.1,0.8,0.0,900.0,2.0,55.0,45.0,25.23333333333335,900.0
24.9,996.6,23.9,0.4,0.0,1000.0,2.0,49.0,55.0,25.100000000000012,933.3333333333334
24.6,997.2,23.7,1.1,0.0,1100.0,2.0,48.0,49.0,24.866666666666678,1000.0
24.3,997.5,23.6,0.3,0.0,1100.0,2.0,55.0,48.0,24.600000000000012,1066.6666666666667
24.4,997.3,23.7,0.7,0.0,1200.0,2.0,60.0,55.0,24.433333333333348,1133.3333333333333
24.5,997.2,23.8,0.9,0.0,1000.0,2.0,65.0,60.0,24.40000000000001,1100.0
24.4,997.2,23.7,0.9,0.0,1000.0,2.0,78.0,65.0,24.433333333333348,1066.6666666666667
24.4,997.1,23.9,1.1,0.0,1000.0,2.0,84.0,78.0,24.43333333333334,1000.0
24.2,996.9,23.7,0.3,0.0,1100.0,2.0,93.0,84.0,24.333333333333343,1033.3333333333333
24.1,996.5,23.6,0.8,0.0,1100.0,2.0,92.0,93.0,24.23333333333335,1066.6666666666667
24.2,996.8,23.7,0.7,0.0,1000.0,2.0,93.0,92.0,24.166666666666675,1066.6666666666667
24.3,997.3,23.8,1.0,0.0,1000.0,2.0,88.0,93.0,24.200000000000014,1033.3333333333333
24.5,997.7,23.8,0.2,0.0,1100.0,2.0,93.0,88.0,24.333333333333343,1033.3333333333333
25.6,997.7,24.0,0.5,0.0,1000.0,2.0,95.0,93.0,24.80000000000001,1033.3333333333333
27.2,997.5,23.9,0.9,0.0,1100.0,2.0,105.0,95.0,25.76666666666668,1066.6666666666667
28.9,997.2,23.6,1.2,0.0,1100.0,2.0,101.0,105.0,27.233333333333345,1066.6666666666667
29.3,997.1,24.0,1.5,0.0,1000.0,2.0,103.0,101.0,28.46666666666668,1066.6666666666667
29.9,996.9,23.8,1.5,0.0,1000.0,2.0,87.0,103.0,29.366666666666674,1033.3333333333333
29.5,996.6,23.7,1.3,0.0,1000.0,2.0,97.0,87.0,29.56666666666668,1000.0
29.8,996.3,23.7,1.6,0.0,1100.0,2.0,96.0,97.0,29.733333333333345,1033.3333333333333
30.8,996.1,22.7,2.4,0.0,800.0,2.0,97.0,96.0,30.033333333333346,966.6666666666666
30.6,995.9,23.5,2.2,0.0,800.0,2.0,80.0,97.0,30.400000000000016,900.0
30.6,995.5,24.0,1.7,0.0,800.0,2.0,65.0,80.0,30.666666666666682,800.0
30.0,995.5,23.9,1.9,0.0,800.0,2.0,49.0,65.0,30.400000000000016,800.0
29.6,995.7,23.8,1.9,0.0,800.0,2.0,49.0,49.0,30.06666666666668,800.0
29.3,996.3,23.7,2.2,0.0,800.0,2.0,51.0,49.0,29.633333333333344,800.0
28.9,996.8,23.8,2.0,0.0,900.0,2.0,52.0,51.0,29.26666666666668,833.3333333333334
28.5,997.1,24.1,1.1,0.0,1000.0,2.0,66.0,52.0,28.90000000000001,900.0
28.2,997.0,24.2,1.0,0.0,1000.0,2.0,97.0,66.0,28.533333333333346,966.6666666666666
27.7,997.1,24.3,0.9,0.0,900.0,2.0,116.0,97.0,28.133333333333344,966.6666666666666
26.9,996.6,24.6,0.8,0.0,900.0,2.0,129.0,116.0,27.60000000000001,933.3333333333334
26.6,996.3,24.8,0.4,0.0,900.0,2.0,139.0,129.0,27.066666666666677,900.0
26.4,996.2,24.6,0.9,0.0,900.0,2.0,138.0,139.0,26.633333333333344,900.0
26.1,996.3,24.9,0.2,0.0,900.0,2.0,136.0,138.0,26.366666666666678,900.0
25.9,996.8,24.9,0.5,0.0,1000.0,2.0,135.0,136.0,26.133333333333344,933.3333333333334
26.2,997.3,25.2,0.5,0.0,1100.0,2.0,128.0,135.0,26.06666666666668,1000.0
26.7,997.6,25.5,0.5,0.0,1100.0,2.0,121.0,128.0,26.266666666666676,1066.6666666666667
27.4,997.4,25.2,1.0,0.0,1200.0,2.0,124.0,121.0,26.76666666666668,1133.3333333333333
27.9,997.5,25.5,1.1,0.0,1300.0,2.0,123.0,124.0,27.333333333333343,1200.0
30.1,997.2,25.8,1.3,0.0,1200.0,2.0,134.0,123.0,28.46666666666668,1233.3333333333333
30.9,996.9,25.3,2.0,0.0,1100.0,2.0,147.0,134.0,29.633333333333344,1200.0
31.7,996.8,25.6,1.9,0.0,1100.0,2.0,157.0,147.0,30.90000000000001,1133.3333333333333
32.1,996.7,26.4,1.8,0.0,1200.0,2.0,152.0,157.0,31.56666666666668,1133.3333333333333
32.7,996.1,26.5,1.8,0.0,1200.0,2.0,151.0,152.0,32.16666666666668,1166.6666666666667
31.9,995.9,27.1,2.5,0.0,1300.0,2.0,155.0,151.0,32.23333333333335,1233.3333333333333
32.8,995.5,26.8,2.3,0.0,1400.0,2.0,167.0,155.0,32.466666666666676,1300.0
31.9,995.6,26.9,2.9,0.0,1200.0,2.0,177.0,167.0,32.20000000000001,1300.0
31.8,995.8,27.3,2.5,0.0,1400.0,2.0,157.0,177.0,32.16666666666668,1333.3333333333333
31.0,996.7,27.1,2.2,0.0,1400.0,2.0,163.0,157.0,31.566666666666677,1333.3333333333333
30.3,997.4,26.9,1.0,0.0,1500.0,2.0,172.0,163.0,31.033333333333346,1433.3333333333333
25.9,1000.6,23.4,3.9,3.2,900.0,2.0,199.0,172.0,29.06666666666668,1266.6666666666667
25.0,998.9,23.1,0.8,15.3,600.0,2.0,93.0,199.0,27.06666666666668,1000.0
24.8,999.1,23.4,1.3,0.0,800.0,2.0,36.0,93.0,25.233333333333345,766.6666666666666
24.6,999.3,23.0,1.1,0.0,800.0,2.0,37.0,36.0,24.80000000000001,733.3333333333334
24.3,999.2,23.1,1.0,0.0,700.0,2.0,39.0,37.0,24.56666666666668,766.6666666666666
24.3,998.7,23.4,0.6,0.0,600.0,3.0,42.0,39.0,24.400000000000016,700.0
24.5,998.8,22.9,0.8,0.0,700.0,2.0,45.0,42.0,24.366666666666678,666.6666666666666
24.6,999.3,23.0,1.1,0.0,700.0,2.0,44.0,45.0,24.46666666666668,666.6666666666666
24.7,999.7,23.5,0.8,0.0,600.0,2.0,39.0,44.0,24.600000000000012,666.6666666666666
25.0,999.6,23.4,0.6,0.0,600.0,2.0,37.0,39.0,24.76666666666668,633.3333333333334
25.4,1000.4,23.3,1.2,0.0,600.0,2.0,37.0,37.0,25.033333333333342,600.0
25.8,1000.9,23.8,1.2,0.0,700.0,2.0,45.0,37.0,25.40000000000001,633.3333333333334
28.0,1000.9,24.0,1.0,0.0,700.0,2.0,44.0,45.0,26.40000000000001,666.6666666666666
29.2,1000.8,24.3,1.4,0.0,700.0,2.0,46.0,44.0,27.666666666666675,700.0
30.4,1000.6,24.3,0.9,0.0,700.0,2.0,47.0,46.0,29.200000000000014,700.0
31.6,1000.6,24.7,1.7,0.0,800.0,2.0,68.0,47.0,30.400000000000016,733.3333333333334
32.4,1000.2,25.5,1.7,0.0,800.0,2.0,74.0,68.0,31.46666666666668,766.6666666666666
33.2,999.5,25.5,2.1,0.0,900.0,2.0,80.0,74.0,32.40000000000001,833.3333333333334
33.3,998.7,26.1,2.2,0.0,900.0,2.0,95.0,80.0,32.966666666666676,866.6666666666666
33.3,999.3,26.8,2.5,0.0,900.0,2.0,106.0,95.0,33.26666666666667,900.0
33.3,999.9,26.8,2.3,0.0,1000.0,2.0,116.0,106.0,33.3,933.3333333333334
32.3,999.1,27.3,2.6,0.0,1000.0,2.0,131.0,116.0,32.966666666666676,966.6666666666666
31.0,1000.4,23.9,1.9,0.0,1100.0,2.0,125.0,131.0,32.20000000000001,1033.3333333333333
29.4,1000.3,24.7,1.3,0.1,1000.0,2.0,129.0,125.0,30.90000000000001,1033.3333333333333
28.9,1001.0,25.3,1.1,0.1,1100.0,2.0,66.0,129.0,29.76666666666668,1066.6666666666667
28.0,1001.4,25.6,0.6,0.0,1000.0,2.0,73.0,66.0,28.76666666666668,1033.3333333333333
27.6,1000.9,24.8,0.9,0.0,900.0,2.0,82.0,73.0,28.166666666666675,1000.0
27.4,999.8,24.7,1.5,0.1,800.0,2.0,73.0,82.0,27.666666666666675,900.0
27.3,1000.1,24.9,0.7,0.0,1000.0,2.0,55.0,73.0,27.433333333333348,900.0
26.9,999.5,24.4,1.0,0.0,1000.0,2.0,65.0,55.0,27.200000000000014,933.3333333333334
26.2,1000.1,24.6,1.2,2.6,900.0,2.0,51.0,65.0,26.80000000000001,966.6666666666666
25.3,998.8,24.4,0.9,2.3,800.0,2.0,51.0,51.0,26.133333333333344,900.0
25.4,998.6,24.7,1.5,0.6,900.0,2.0,48.0,51.0,25.633333333333344,866.6666666666666
25.2,998.7,24.5,1.5,1.5,900.0,2.0,55.0,48.0,25.30000000000001,866.6666666666666
25.5,998.8,24.8,1.2,0.1,1000.0,2.0,59.0,55.0,25.366666666666678,933.3333333333334
25.8,998.4,24.8,1.3,0.0,900.0,2.0,60.0,59.0,25.50000000000001,933.3333333333334
25.9,998.3,24.5,1.1,0.0,900.0,2.0,54.0,60.0,25.733333333333345,933.3333333333334
27.2,998.3,24.7,1.0,0.0,900.0,2.0,43.0,54.0,26.30000000000001,900.0
28.0,997.8,24.8,0.9,0.0,900.0,2.0,46.0,43.0,27.033333333333346,900.0
28.6,997.5,25.4,1.9,0.0,700.0,2.0,41.0,46.0,27.933333333333348,833.3333333333334
29.1,997.2,25.1,1.4,0.0,800.0,2.0,43.0,41.0,28.56666666666668,800.0
31.0,996.7,25.4,1.6,0.0,800.0,2.0,49.0,43.0,29.56666666666668,766.6666666666666
31.9,996.1,25.3,1.6,0.0,700.0,2.0,49.0,49.0,30.666666666666675,766.6666666666666
31.7,996.1,25.3,1.7,0.0,700.0,2.0,29.0,49.0,31.533333333333346,733.3333333333334
32.0,996.3,23.5,1.1,0.0,700.0,2.0,46.0,29.0,31.866666666666678,700.0
31.5,996.5,23.9,1.9,0.0,700.0,2.0,46.0,46.0,31.733333333333345,700.0
30.8,997.1,24.5,1.5,0.0,700.0,2.0,46.0,46.0,31.433333333333348,700.0
29.6,997.1,25.4,0.9,0.0,700.0,2.0,46.0,46.0,30.633333333333344,700.0
29.0,998.2,25.6,1.7,0.0,700.0,2.0,46.0,46.0,29.80000000000001,700.0
28.6,998.5,23.7,2.0,0.0,700.0,2.0,46.0,46.0,29.06666666666668,700.0
28.3,999.0,20.1,2.4,0.0,700.0,2.0,46.0,46.0,28.633333333333344,700.0
27.3,999.5,18.6,1.8,0.0,700.0,2.0,46.0,46.0,28.06666666666668,700.0
26.5,999.7,18.1,2.0,0.0,700.0,2.0,46.0,46.0,27.366666666666678,700.0
25.8,999.5,18.2,1.4,0.0,700.0,2.0,46.0,46.0,26.533333333333346,700.0
24.1,999.9,19.6,0.9,0.0,700.0,2.0,46.0,46.0,25.46666666666668,700.0
23.3,1000.4,18.6,0.3,0.0,700.0,2.0,46.0,46.0,24.400000000000016,700.0
22.3,1000.7,19.8,0.0,0.0,700.0,2.0,46.0,46.0,23.23333333333335,700.0
23.3,1001.0,20.2,0.9,0.0,700.0,2.0,46.0,46.0,22.96666666666668,700.0
26.7,1001.2,18.8,0.6,0.0,700.0,2.0,46.0,46.0,24.100000000000012,700.0
28.0,1001.2,18.7,1.0,0.0,700.0,2.0,46.0,46.0,26.000000000000014,700.0
28.7,1001.1,19.3,1.2,0.0,700.0,2.0,46.0,46.0,27.80000000000001,700.0
29.5,1000.7,19.2,1.1,0.0,700.0,2.0,46.0,46.0,28.733333333333345,700.0
30.5,1000.1,19.5,1.4,0.0,700.0,2.0,46.0,46.0,29.566666666666677,700.0
31.5,999.7,17.8,1.2,0.0,700.0,2.0,46.0,46.0,30.50000000000001,700.0
32.9,999.1,16.7,2.4,0.0,700.0,2.0,46.0,46.0,31.633333333333344,700.0
33.6,998.7,17.7,2.4,0.0,700.0,2.0,46.0,46.0,32.66666666666668,700.0
33.4,998.3,18.7,2.9,0.0,700.0,2.0,46.0,46.0,33.30000000000001,700.0
34.1,998.3,17.3,2.3,0.0,700.0,2.0,46.0,46.0,33.70000000000001,700.0
34.2,998.1,15.6,1.5,0.0,700.0,2.0,46.0,46.0,33.90000000000001,700.0
33.4,998.3,15.9,1.8,0.0,200.0,2.0,46.0,46.0,33.90000000000001,533.3333333333334
31.4,998.4,23.0,2.2,0.0,300.0,2.0,18.0,46.0,33.00000000000001,400.0
30.5,998.4,23.4,1.7,0.0,400.0,2.0,29.0,18.0,31.76666666666668,300.0
29.9,999.0,23.8,1.4,0.0,400.0,2.0,35.0,29.0,30.600000000000012,366.6666666666667
29.5,999.0,23.7,2.2,0.0,400.0,2.0,31.0,35.0,29.96666666666668,400.0
29.4,999.0,23.6,2.2,0.0,400.0,2.0,31.0,31.0,29.600000000000012,400.0
28.9,999.0,23.8,1.5,0.0,500.0,2.0,31.0,31.0,29.26666666666668,433.3333333333333
28.0,998.9,23.6,1.1,0.0,500.0,2.0,29.0,31.0,28.76666666666668,466.6666666666667
26.8,998.6,23.7,0.9,0.0,400.0,2.0,40.0,29.0,27.90000000000001,466.6666666666667
25.4,998.5,23.1,1.0,0.0,700.0,2.0,31.0,40.0,26.733333333333345,533.3333333333334
24.8,998.1,23.0,0.6,0.0,700.0,2.0,45.0,31.0,25.666666666666675,600.0
24.8,998.1,22.7,1.0,0.0,700.0,2.0,74.0,45.0,25.000000000000014,700.0
24.4,998.6,22.3,0.7,0.0,600.0,2.0,54.0,74.0,24.666666666666675,666.6666666666666
26.0,998.7,21.9,1.4,0.0,800.0,2.0,37.0,54.0,25.066666666666677,700.0
26.1,998.6,21.7,1.2,0.0,1500.0,2.0,33.0,37.0,25.500000000000014,966.6666666666666
28.6,998.4,22.6,1.4,0.0,800.0,2.0,31.0,33.0,26.90000000000001,1033.3333333333333
30.4,998.2,22.3,1.5,0.0,1200.0,2.0,38.0,31.0,28.366666666666678,1166.6666666666667
31.8,998.0,21.9,1.5,0.0,600.0,2.0,40.0,38.0,30.26666666666668,866.6666666666666
32.7,997.5,22.8,1.4,0.0,700.0,2.0,39.0,40.0,31.633333333333344,833.3333333333334
34.2,996.8,21.6,1.7,0.0,700.0,2.0,38.0,39.0,32.90000000000001,666.6666666666666
34.7,996.1,24.0,2.0,0.0,900.0,2.0,45.0,38.0,33.86666666666668,766.6666666666666
34.8,995.5,23.5,3.0,0.0,800.0,2.0,65.0,45.0,34.56666666666668,800.0
35.1,995.4,24.1,2.2,0.0,700.0,2.0,81.0,65.0,34.866666666666674,800.0
34.6,995.3,25.4,2.1,0.0,800.0,2.0,48.0,81.0,34.83333333333335,766.6666666666666
33.7,995.2,25.9,2.5,0.0,900.0,3.0,47.0,48.0,34.46666666666668,800.0
32.8,995.8,25.6,1.6,0.0,1000.0,2.0,73.0,47.0,33.70000000000001,900.0
23.5,999.0,21.6,6.3,2.9,600.0,2.0,106.0,73.0,30.00000000000001,833.3333333333334
23.6,999.5,21.5,1.4,3.8,500.0,2.0,84.0,106.0,26.633333333333344,700.0
23.7,997.6,21.6,1.7,1.3,600.0,2.0,23.0,84.0,23.600000000000012,566.6666666666666
23.9,998.3,21.8,2.1,0.0,700.0,2.0,19.0,23.0,23.733333333333345,600.0
24.1,997.9,20.4,1.9,0.0,600.0,2.0,7.0,19.0,23.90000000000001,633.3333333333334
24.1,997.4,19.2,1.2,0.0,500.0,2.0,17.0,7.0,24.033333333333346,600.0
23.6,997.4,19.9,1.2,0.0,500.0,2.0,18.0,17.0,23.933333333333348,533.3333333333334
22.5,997.0,20.2,0.5,0.0,500.0,2.0,17.0,18.0,23.40000000000001,500.0
22.1,997.1,20.7,0.3,0.0,500.0,2.0,18.0,17.0,22.73333333333335,500.0
22.2,997.4,20.8,0.5,0.0,500.0,2.0,18.0,18.0,22.26666666666668,500.0
22.6,997.8,21.2,0.6,0.0,500.0,2.0,16.0,18.0,22.30000000000001,500.0
24.6,997.8,20.7,1.0,0.0,500.0,2.0,19.0,16.0,23.133333333333344,500.0
25.9,998.5,19.3,1.7,0.0,600.0,2.0,22.0,19.0,24.366666666666678,533.3333333333334
26.9,998.1,20.5,1.4,0.0,600.0,2.0,29.0,22.0,25.80000000000001,566.6666666666666
28.7,998.4,20.7,1.5,0.0,600.0,2.0,30.0,29.0,27.166666666666675,600.0
29.8,997.7,21.2,1.4,0.0,700.0,2.0,23.0,30.0,28.46666666666668,633.3333333333334
31.3,997.3,21.2,1.1,0.0,700.0,2.0,28.0,23.0,29.933333333333348,666.6666666666666
32.1,997.0,23.4,2.0,0.0,700.0,2.0,36.0,28.0,31.066666666666677,700.0
32.7,996.7,23.4,1.6,0.0,900.0,2.0,52.0,36.0,32.033333333333346,766.6666666666666
33.4,996.4,23.4,2.2,0.0,700.0,2.0,73.0,52.0,32.73333333333335,766.6666666666666
33.0,996.5,23.1,1.9,0.0,700.0,2.0,80.0,73.0,33.03333333333334,766.6666666666666
32.5,996.1,23.2,2.3,0.0,700.0,2.0,68.0,80.0,32.966666666666676,700.0
31.8,996.6,23.6,1.8,0.0,800.0,2.0,53.0,68.0,32.433333333333344,733.3333333333334
31.1,996.1,24.5,0.9,0.0,1000.0,2.0,59.0,53.0,31.80000000000001,833.3333333333334
30.7,996.8,24.8,0.9,0.0,1100.0,2.0,80.0,59.0,31.200000000000006,966.6666666666666
29.4,997.8,25.2,0.9,0.0,1100.0,2.0,89.0,80.0,30.40000000000001,1066.6666666666667
28.5,998.4,25.1,0.1,0.0,1200.0,2.0,101.0,89.0,29.533333333333342,1133.3333333333333
28.3,998.5,25.1,0.8,0.0,1300.0,2.0,117.0,101.0,28.733333333333345,1200.0
28.5,998.4,24.5,1.2,0.0,1300.0,2.0,122.0,117.0,28.43333333333334,1266.6666666666667
27.4,997.9,24.5,0.6,0.0,1200.0,2.0,107.0,122.0,28.066666666666677,1266.6666666666667
26.4,997.9,24.6,0.8,0.0,900.0,2.0,100.0,107.0,27.43333333333334,1133.3333333333333
26.9,997.9,23.4,1.6,0.0,700.0,2.0,88.0,100.0,26.90000000000001,933.3333333333334
26.0,998.3,23.5,1.2,0.0,700.0,2.0,79.0,88.0,26.43333333333334,766.6666666666666
26.0,998.8,23.9,0.8,0.0,700.0,2.0,67.0,79.0,26.30000000000001,700.0
26.2,999.5,24.4,1.3,0.0,700.0,2.0,76.0,67.0,26.066666666666674,700.0
27.0,1000.2,24.6,1.0,0.0,800.0,2.0,90.0,76.0,26.400000000000006,733.3333333333334
27.1,1000.8,24.0,1.6,0.0,1000.0,2.0,92.0,90.0,26.766666666666676,833.3333333333334
27.7,1001.1,23.5,1.6,0.0,1400.0,2.0,112.0,92.0,27.266666666666676,1066.6666666666667
27.8,1001.8,23.2,1.5,0.0,1200.0,2.0,135.0,112.0,27.533333333333342,1200.0
29.0,1001.5,23.7,1.8,0.0,1200.0,2.0,133.0,135.0,28.166666666666675,1266.6666666666667
29.7,1001.4,23.9,1.9,0.0,1200.0,2.0,118.0,133.0,28.833333333333343,1200.0
31.4,1001.1,24.8,2.3,0.0,1200.0,2.0,149.0,118.0,30.033333333333342,1200.0
32.2,1000.7,25.5,2.2,0.0,1300.0,2.0,133.0,149.0,31.10000000000001,1233.3333333333333
32.7,1000.4,25.5,1.7,0.0,1500.0,3.0,139.0,133.0,32.10000000000001,1333.3333333333333
33.1,1000.3,25.9,1.8,0.0,1500.0,2.0,140.0,139.0,32.66666666666668,1433.3333333333333
32.8,1000.0,26.1,2.1,0.0,1400.0,2.0,142.0,140.0,32.866666666666674,1466.6666666666667
32.2,1000.2,26.0,2.1,0.0,1500.0,2.0,140.0,142.0,32.70000000000001,1466.6666666666667
31.0,1000.6,26.0,2.3,0.0,1600.0,2.0,140.0,140.0,32.00000000000001,1500.0
30.7,1001.1,25.5,2.0,0.0,2000.0,2.0,139.0,140.0,31.30000000000001,1700.0
30.2,1001.9,25.5,1.9,0.0,2200.0,2.0,143.0,139.0,30.633333333333344,1933.3333333333333
29.5,1002.4,25.9,1.5,0.0,1600.0,2.0,134.0,143.0,30.133333333333344,1933.3333333333333
29.7,1002.8,26.1,2.0,0.0,1200.0,2.0,110.0,134.0,29.800000000000008,1666.6666666666667
29.4,1002.9,25.8,1.6,0.0,1200.0,2.0,102.0,110.0,29.533333333333342,1333.3333333333333
28.9,1003.1,25.7,1.8,0.0,1100.0,2.0,119.0,102.0,29.333333333333343,1166.6666666666667
28.4,1003.2,25.8,1.5,0.0,1100.0,2.0,124.0,119.0,28.900000000000006,1133.3333333333333
27.6,1002.9,25.4,2.4,0.0,1100.0,2.0,134.0,124.0,28.30000000000001,1100.0
27.0,1002.7,25.8,1.0,0.9,1100.0,2.0,134.0,134.0,27.666666666666675,1100.0
26.8,1003.0,25.6,0.9,0.3,1200.0,2.0,128.0,134.0,27.133333333333344,1133.3333333333333
26.7,1003.3,25.8,1.3,0.0,1300.0,2.0,129.0,128.0,26.833333333333343,1200.0
26.9,1003.9,25.9,2.1,0.0,1500.0,2.0,123.0,129.0,26.800000000000008,1333.3333333333333
27.3,1004.3,25.9,1.4,0.0,1500.0,2.0,130.0,123.0,26.96666666666668,1433.3333333333333
27.2,1004.5,25.6,2.0,0.0,1600.0,2.0,162.0,130.0,27.13333333333334,1533.3333333333333
27.4,1004.9,25.4,1.9,0.0,1600.0,2.0,208.0,162.0,27.30000000000001,1566.6666666666667
27.8,1004.7,25.6,1.7,0.0,2500.0,2.0,208.0,208.0,27.46666666666668,1900.0
28.8,1004.1,26.0,2.4,0.0,2200.0,2.0,225.0,208.0,28.00000000000001,2100.0
30.0,1004.0,26.2,1.2,0.0,2200.0,2.0,228.0,225.0,28.866666666666678,2300.0
30.9,1003.0,26.4,1.2,0.0,2200.0,2.0,219.0,228.0,29.90000000000001,2200.0
30.3,1001.3,26.2,1.5,0.0,2300.0,2.0,226.0,219.0,30.40000000000001,2233.3333333333335
30.5,1002.3,26.9,1.8,0.0,2300.0,2.0,235.0,226.0,30.566666666666677,2266.6666666666665
29.4,1002.9,23.8,1.7,0.0,2300.0,2.0,223.0,235.0,30.066666666666674,2300.0
27.8,1003.3,22.3,1.8,0.0,1300.0,2.0,227.0,223.0,29.233333333333345,1966.6666666666667
26.6,1003.4,21.8,2.1,0.0,900.0,2.0,116.0,227.0,27.93333333333334,1500.0
26.4,1003.7,21.6,0.7,0.0,900.0,2.0,38.0,116.0,26.93333333333334,1033.3333333333333
25.8,1005.1,22.5,1.9,0.0,900.0,2.0,43.0,38.0,26.26666666666668,900.0
25.2,1005.2,22.5,1.7,0.0,900.0,2.0,45.0,43.0,25.800000000000008,900.0
25.0,1006.0,21.9,2.1,0.0,800.0,2.0,49.0,45.0,25.333333333333343,866.6666666666666
24.3,1005.9,21.2,1.1,0.0,800.0,2.0,55.0,49.0,24.833333333333343,833.3333333333334
23.6,1005.0,21.3,1.3,0.0,600.0,2.0,45.0,55.0,24.30000000000001,733.3333333333334
23.4,1004.0,21.3,1.2,0.0,700.0,2.0,26.0,45.0,23.766666666666676,700.0
23.6,1003.7,21.3,0.8,0.0,700.0,2.0,33.0,26.0,23.533333333333342,666.6666666666666
23.6,1003.4,21.1,1.5,0.0,800.0,2.0,41.0,33.0,23.533333333333342,733.3333333333334
23.8,1004.8,21.1,1.7,0.0,1100.0,2.0,58.0,41.0,23.666666666666675,866.6666666666666
23.8,1006.1,21.3,0.6,0.0,1100.0,2.0,38.0,58.0,23.733333333333345,1000.0
24.2,1005.5,21.1,1.5,0.0,1000.0,2.0,51.0,38.0,23.93333333333334,1066.6666666666667
24.1,1006.0,22.0,1.0,0.2,1700.0,2.0,60.0,51.0,24.033333333333346,1266.6666666666667
25.3,1006.3,22.2,1.0,0.0,1600.0,2.0,72.0,60.0,24.533333333333342,1433.3333333333333
27.5,1005.7,22.7,1.3,0.0,1200.0,2.0,65.0,72.0,25.633333333333344,1500.0
26.7,1005.4,22.8,2.1,0.0,1200.0,2.0,51.0,65.0,26.50000000000001,1333.3333333333333
26.8,1005.4,22.6,2.0,0.0,1200.0,2.0,65.0,51.0,27.00000000000001,1200.0
